SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_encoded,Contract_encoded,PaymentMethod_encoded,InternetService_encoded,churn,customer_id
0,0,0,24,1,0,0,0,0,0,0,0,1,19.55,470.2,0,2,0,2,0,0164-XAIRP
0,0,0,8,1,0,0,0,0,0,0,0,1,20.2,140.95,0,1,0,2,0,2926-JEJJC
0,1,0,19,1,1,1,1,0,1,0,0,1,88.8,1672.35,1,0,1,1,0,1169-WCVAK
1,1,0,43,1,0,0,1,1,0,1,1,1,100.55,4304.0,1,1,0,1,0,1217-VASWC
1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,1,0,1,1,0,2452-KDRRH
0,0,0,4,1,0,0,0,0,0,0,1,1,55.3,238.5,1,0,3,0,0,6402-EJMWF
0,1,0,59,1,1,1,1,1,1,1,1,0,113.75,6561.25,1,2,2,1,0,7663-CUXZB
0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,1,2,3,2,0,4312-KFRXN
0,0,1,19,1,0,0,0,0,0,0,0,1,20.0,377.55,1,0,2,2,0,3011-WQKSZ
0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,0,0,0,1,1,9747-DDZOS
0,1,1,30,0,0,0,0,0,1,1,1,0,51.2,1561.5,0,0,1,0,1,2091-MJTFX
0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,0,0,2,1,1,0388-EOPEX
0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,1,1,0,0,0,3161-ONRWK
0,0,0,44,1,1,1,1,1,0,1,1,1,111.5,4915.15,1,0,2,1,0,2587-EKXTS
0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,0,0,2,0,0,9752-ZNQUT
0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,1,0,2,0,0,9572-WUKSB
1,1,0,71,1,1,0,0,0,0,0,0,0,24.85,1901.0,1,2,0,2,0,3836-FZSDJ
0,0,0,2,1,0,0,1,0,0,0,0,0,49.2,103.7,0,0,3,0,0,8805-JNRAZ
0,0,0,1,0,0,0,0,0,0,0,0,0,25.85,25.85,0,1,3,0,0,3069-SSVSN
0,1,1,72,1,1,1,1,1,1,1,1,1,115.5,8425.15,0,2,2,1,0,8015-IHCGW
0,0,0,6,1,0,0,1,0,0,0,1,1,85.95,514.6,0,0,3,1,0,8132-YPVBX
0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,0,0,1,1,1,0235-KGSLC
1,0,0,20,1,0,0,0,0,0,1,1,0,89.95,1648.45,1,0,2,1,0,1302-UHBDD
0,0,0,1,1,0,0,0,0,0,1,1,1,88.35,88.35,1,0,2,1,1,3722-WPXTK
0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,1,0,1,2,0,7531-GQHME
0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,1,0,2,0,0,1335-NTIUC
0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,0,0,3,2,0,9367-TCUYN
0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,0,0,2,0,0,1536-HBSWP
0,0,0,17,1,0,0,0,0,0,0,0,1,19.65,351.55,1,1,0,2,0,8573-JGCZW
0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,0,0,1,1,0,2694-CIUMO
0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,1,0,2,1,1,2027-FECZV
0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,0,0,3,0,1,9103-TCIHJ
0,1,0,71,1,1,1,1,1,0,1,0,1,99.0,6994.6,1,2,2,1,0,1545-JFUML
0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,0,0,2,1,1,0524-IAVZO
0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,682.15,1,1,3,2,0,5519-TEEUH
0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,0,0,3,2,0,6654-QGBZZ
0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,0,0,1,0,0,2294-DMMUS
0,1,1,72,1,1,1,1,1,1,1,1,1,116.8,8456.75,0,2,1,1,0,0017-IUDMW
0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,0,0,0,0,0,5018-LXQQG
0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,0,1,1,2,0,5808-TOTXO
0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,0,1,2,1,0,1174-FGIFN
0,0,0,30,1,1,1,1,0,0,0,1,1,94.3,2679.7,1,0,1,1,0,0730-KOAVE
0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,0,0,3,2,1,1218-VKFPE
0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,1,1,0,2,0,5313-FPXWG
0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,693.45,0,1,3,0,0,2834-JKOOW
0,1,1,72,1,1,0,0,0,0,0,0,1,25.1,1790.8,1,2,1,2,0,9430-NKQLY
0,0,0,32,1,1,1,1,0,1,1,1,1,108.15,3432.9,1,0,1,1,1,0363-QJVFX
1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,0,0,2,1,0,1658-TJVOA
0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,1,1,1,0,0,6685-GBWJZ
1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,0,0,0,1,1,6328-ZPBGN
0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,1,0,1,0,0,4003-FUSHP
0,1,1,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,1,1,1,0,0,7690-KPNCU
0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,0,1,2,0,0,2969-WGHQO
1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,0,0,3,2,0,1855-CFULU
0,0,0,7,1,0,0,0,0,0,0,0,1,19.95,147.5,1,0,3,2,0,9788-YTFGE
0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,1,0,2,1,0,8266-VBFQL
0,0,0,3,1,0,1,0,0,0,0,0,1,74.55,233.65,0,0,2,1,0,2325-NBPZG
1,0,0,65,0,0,0,1,1,0,1,1,1,53.5,3517.9,0,2,0,0,0,9906-NHHVC
0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,1,1,1,0,0,2541-YGPKE
0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,1,1,0,0,0,5049-MUBWG
0,0,0,48,1,1,0,0,0,0,0,0,0,25.05,1171.5,0,1,1,2,0,2332-TODQS
0,1,1,69,1,1,0,0,0,1,1,1,1,99.35,6856.45,1,2,2,1,0,4419-UJMUS
0,1,1,17,0,0,1,0,1,0,1,0,0,44.45,792.15,1,1,1,0,0,2233-TXSIU
0,1,1,1,1,0,0,0,0,0,0,0,1,21.0,21.0,0,0,2,2,1,6770-XUAGN
0,0,0,4,1,0,0,1,0,0,0,0,1,76.65,333.6,0,0,0,1,1,2919-HBCJO
1,0,0,34,1,1,0,1,0,1,1,0,1,96.35,3190.25,0,0,2,1,0,9508-ILZDG
0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,0,0,2,1,0,5442-BHQNG
0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,0,0,3,0,1,7250-EQKIY
0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,0,0,3,2,0,6838-HVLXG
0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,1,0,1,1,0,9767-FFLEM
0,1,1,31,1,1,0,1,0,1,1,1,0,80.55,2471.6,0,2,0,0,0,2245-ADZFJ
0,1,1,67,1,1,1,0,1,1,1,1,1,108.75,7156.2,0,2,1,1,1,1150-WFARN
0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1885.15,1,0,2,1,0,9054-FOWNV
0,1,0,63,1,1,0,0,0,1,0,0,1,81.2,4965.1,0,1,1,1,0,7997-EASSD
0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,0,2,0,0,0,7560-QJAVJ
0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,1,0,3,2,0,2668-TZSPS
0,1,1,49,1,1,0,1,0,0,1,1,0,100.45,4941.8,0,1,3,1,1,9139-WQQDY
1,1,0,71,1,0,0,1,1,0,0,1,0,89.45,6435.25,0,2,1,1,0,6726-NNFWD
0,1,1,23,1,0,1,1,1,1,0,0,1,66.25,1533.8,0,1,3,0,0,9330-DHBFL
0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,1,2,1,0,0,5727-MYATE
0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,0,2,0,0,0,2824-DXNKN
0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,0,0,0,1,1,6166-ILMNY
0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,0,0,0,0,0,5236-XMZJY
0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,948.9,0,2,3,2,0,1709-EJDOX
0,0,1,29,1,0,0,0,0,0,0,0,0,19.85,535.05,1,1,3,2,0,4962-CHQPW
0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,0,2,0,0,0,0301-FIDRB
0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,1,0,2,1,1,1820-TQVEV
0,0,0,40,1,0,0,0,0,1,0,0,1,51.1,2092.9,1,0,2,0,0,9115-YQHGA
0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1,0,3,0,1,1541-ETJZO
1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,0,0,2,1,1,6230-BSUXY
0,1,1,70,1,1,0,1,0,0,1,1,0,98.3,6859.5,1,2,0,1,1,6797-LNAQX
0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,1,2,1,2,0,9588-YRFHY
0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,1,0,2,1,1,1092-GANHU
0,0,0,33,1,0,0,1,1,0,1,0,1,66.4,2245.4,1,0,1,0,0,5951-AOFIH
1,1,0,17,1,1,0,0,1,0,1,1,1,100.45,1622.45,1,0,1,1,1,7029-RPUAV
0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,1,1,0,0,0,4700-UBQMV
0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,0,1,1,0,1,3594-UVONA
0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,0,1,2,0,0,7750-EYXWZ
0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,0,0,3,0,0,7054-ENNGU
0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,0,2,0,2,0,0402-OAMEN
1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,1,0,1,0,0,2195-VVRJF
0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,0,2,1,1,0,8819-ZBYNA
1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2974.5,0,0,2,1,0,7748-UMTRK
0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,1,2,3,1,0,1741-WTPON
0,0,0,10,1,0,0,0,1,0,1,1,1,94.9,1048.85,1,0,2,1,1,7209-JCUDS
0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,0,0,2,0,1,2485-ITVKB
0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,0,2,1,2,0,9648-BCHKM
0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,0,1,2,0,0,0743-HRVFF
0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,1,0,0,1,0,2522-AHJXR
0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,0,0,2,0,0,9143-CANJF
0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,1,1,1,1,1,1444-VVSGW
0,0,0,12,1,0,0,1,0,1,0,0,1,53.75,648.65,1,0,3,0,0,6898-MDLZW
0,1,1,25,1,0,1,1,1,0,0,0,1,61.6,1611.0,1,1,0,0,0,0074-HDKDG
0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,1,1,1,2,0,3982-JGSFD
0,1,1,11,1,0,0,0,0,0,1,1,0,90.6,1020.2,1,0,2,1,0,7928-VJYAB
0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,1,0,2,1,1,1522-VVDMG
1,1,0,26,1,1,0,0,1,0,1,1,1,98.1,2510.7,0,0,0,1,0,2665-NPTGL
0,0,0,41,1,0,0,0,0,1,0,0,1,74.25,3089.1,1,0,2,1,0,8728-SKJLR
1,0,0,57,0,0,0,1,1,0,1,1,1,55.0,3094.05,0,0,2,0,0,7733-UDMTP
0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,0,1,0,1,1,0431-APWVY
0,0,0,10,1,0,0,1,0,1,0,1,0,64.9,685.55,0,1,3,0,0,5081-NWSUP
0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,0,1,1,0,0,2746-DIJLO
0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,0,0,2,1,0,7277-OZCGZ
0,0,0,57,1,1,1,1,1,0,1,1,1,112.95,6465.0,0,2,0,1,1,5236-PERKL
0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,1,1,3,2,0,2788-CJQAQ
0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,0,1,1,1,0,3096-WPXBT
0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,3,2,0,9962-BFPDU
0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,0,2,3,2,0,2892-GESUL
0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,1,0,0,1,0,9741-YLNTD
0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,0,0,3,0,1,1205-WNWPJ
0,1,1,9,1,1,0,1,0,0,0,0,1,55.3,501.2,0,0,3,0,0,3173-NVMPX
1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,49.25,1,0,1,0,1,9661-MHUMO
0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,1,0,2,1,1,6000-APYLU
0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0,1,0,2,0,0048-PIHNL
0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,0,0,1,1,1,9420-LOJKX
0,1,1,30,1,0,0,0,0,0,0,0,0,19.55,608.5,0,1,0,2,0,7061-OVMIM
1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,0,2,1,1,0,5671-RQRLP
0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,1,0,2,1,0,5129-JLPIS
0,1,1,49,0,0,1,0,0,1,0,0,1,35.8,1782.0,0,1,1,0,0,5170-PTRKA
0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,1,0,3,0,0,4819-HJPIW
0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,0,0,1,2,0,8780-RSYYU
0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,1,2,3,0,0,2335-GSODA
0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,6895.5,1,2,0,1,0,5696-CEIQJ
0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,1,2,0,2,0,6169-PPETC
0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1,0,3,0,1,4237-RLAQD
0,1,0,72,1,1,1,1,1,1,1,1,0,114.45,8375.05,1,2,1,1,0,7359-WWYJV
0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,0,0,2,2,0,8620-RJPZN
1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,1,0,2,1,0,7426-WEIJX
0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,0,1,2,0,0,7629-WIXZF
0,0,0,64,1,0,0,0,0,0,0,0,0,19.55,1240.15,1,2,3,2,0,2616-FLVQC
0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,0,0,2,0,0,9163-GHAYE
0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,1,1,3,2,1,4464-JCOLN
0,0,0,13,1,1,1,0,1,0,1,1,1,78.75,995.35,0,0,2,0,0,2971-SGAFL
0,0,0,26,1,1,0,0,1,0,1,1,1,98.35,2515.3,1,0,2,1,1,4735-ASGMA
0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,0,1,3,0,0,5245-VDBUR
0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1,0,0,2,1,1493-AMTIE
1,0,0,15,1,1,0,1,0,0,0,1,0,89.85,1424.95,0,0,2,1,1,1112-CUNAO
0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,0,0,1,1,1,7571-YXDAD
0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,0,0,2,1,1,8714-EUHJO
0,0,0,26,1,0,0,1,0,0,0,0,0,75.5,2018.1,1,1,0,1,0,9040-KZVWO
0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,0,0,3,0,0,6713-OKOMC
0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,1,0,3,2,0,8749-CLJXC
1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,0,0,2,1,1,4713-LZDRV
0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,28.3,1,1,1,2,1,6598-RFFVI
0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,0,0,0,0,1,7470-MCQTK
0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,1,1,1,0,0,5524-KHNJP
1,0,0,46,1,0,0,1,1,0,1,0,1,91.3,4126.35,0,1,0,1,0,1707-HABPF
0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,0,0,2,0,0,4581-LNWUM
1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,0,0,0,1,1,9710-ZUSHQ
0,1,1,61,1,0,0,0,0,0,0,0,0,19.1,1143.8,0,1,1,2,0,1697-LYYYX
0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,20.8,1,0,3,2,0,4013-GUXND
0,1,1,9,1,0,0,0,0,1,0,0,1,75.85,647.5,0,0,2,1,0,5022-JNQEQ
0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,1,0,3,1,0,4983-CCWMC
0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,1,2,3,2,0,6345-FZOQH
0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,0,2,0,2,0,0962-CQPWQ
0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,1,2,3,2,0,5495-GPSRW
0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,1,1,2,1,0,2252-JHJGE
0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,0,1,2,2,0,7356-AYNJP
0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,1,2,2,1,0,2019-HDCZY
0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,1782.4,1,0,3,0,0,8582-KRHPJ
0,0,0,1,1,0,0,0,0,0,0,1,0,80.5,80.5,1,0,2,1,1,2867-UIMSS
0,1,1,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,0,1,1,0,0,3487-EARAT
0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,0,2,0,0,0,9926-PJHDQ
0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,0,0,2,0,0,0289-IVARM
0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,1,0,2,0,0,4672-FOTSD
0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,0,1,0,1,0,6198-PNNSZ
0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,1,0,1,1,1,7603-USHJS
0,0,0,36,1,1,0,0,1,0,0,0,0,55.8,1941.5,0,1,2,0,0,6784-XYJAE
0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,0,1,0,1,0,3858-XHYJO
0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,0,0,3,2,1,1087-UDSIH
1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,0,1,1,1,0,7251-LJBQN
0,1,0,67,1,1,1,1,1,1,0,0,0,70.9,4677.1,1,2,1,0,0,3200-MNQTF
0,0,0,67,1,0,1,0,1,1,0,1,1,72.35,4991.5,0,1,0,0,0,9359-UGBTK
0,0,0,7,1,0,0,0,0,0,1,1,1,66.85,458.1,0,0,2,0,0,8160-HOWOX
0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,1,0,2,1,0,0258-NOKBL
0,0,0,42,1,1,0,0,0,1,1,1,1,100.3,4222.95,1,0,2,1,0,2800-QQUSO
0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,0,0,2,2,0,2129-ALKBS
1,1,0,53,1,0,0,1,1,1,1,0,1,94.0,4871.45,0,1,2,1,0,9972-VAFJJ
0,0,0,3,1,0,0,0,0,0,0,0,0,19.55,61.05,0,0,2,2,0,4693-VWVBO
1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,816.8,0,0,2,1,0,6969-MVBAI
0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,0,2,1,2,0,4821-WQOYN
1,0,0,46,1,0,1,0,0,0,0,1,0,85.0,3969.4,1,0,2,1,1,6769-DYBQN
0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0,2,3,2,0,4018-PPNDW
0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,0,2,0,0,0,6288-CHQJB
0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,1,1,2,0,1,4905-JEFDW
0,1,0,29,1,0,0,0,0,0,0,0,1,19.55,521.8,0,2,3,2,0,0559-CKHUS
0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,1,1,2,1,1,2659-VXMWZ
0,1,1,49,1,1,0,0,0,1,1,1,1,97.95,4917.9,1,1,2,1,0,6559-RAKOZ
0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,1,2,0,1,0,8809-XKHMD
0,1,1,71,1,0,1,1,1,1,1,1,0,87.25,6328.7,0,2,1,0,0,6365-HITVU
1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,0,1,0,0,0,0134-XWXCE
0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,1,1,0,0,0,9720-JJJOR
0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,0,0,3,0,0,2782-LFZVW
0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,0,0,3,2,0,6112-KTHFQ
1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,0,2,1,1,0,9220-ZNKJI
0,0,0,11,1,0,1,0,0,0,0,0,0,48.55,501.0,0,0,1,0,1,9820-RMCQV
0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,0,0,1,0,0,9013-AQORL
0,0,0,31,1,1,0,0,0,1,0,0,0,81.7,2548.65,1,1,1,1,0,2040-OBMLJ
0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,1,2,1,1,0,5574-NXZIU
1,1,1,61,1,1,0,0,1,0,1,0,1,65.2,3965.05,0,1,2,0,0,5446-DKWYW
0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0,2,1,2,0,0480-KYJVA
0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,0,0,0,1,0,1074-AMIOH
1,0,0,7,1,0,1,0,0,0,0,0,1,48.2,340.35,0,0,2,0,0,0015-UOCOJ
0,1,1,28,1,0,0,0,0,0,0,1,1,81.05,2227.1,0,0,2,1,1,0256-LTHVJ
0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1194.3,0,0,2,1,1,4547-LYTDD
0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,0,0,2,1,0,1077-HUUJM
0,0,0,5,1,1,0,1,0,0,0,1,1,64.0,370.25,0,0,2,0,0,2041-JIJCI
0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0,2,1,2,0,1555-HAPSU
0,1,1,7,0,0,1,0,0,1,0,0,1,34.5,279.25,1,0,2,0,1,4323-SADQS
1,0,0,11,1,1,0,1,1,1,1,1,1,111.4,1183.05,1,0,2,1,0,3292-PBZEJ
0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,1,2,1,0,0,6203-HBZPA
0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,0,2,0,0,0,9755-JHNMN
0,0,0,19,1,0,0,0,0,0,0,0,0,18.8,279.2,1,1,3,2,0,7369-TRPFD
0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,171.15,1,0,2,1,1,9878-TNQGW
0,1,0,52,1,1,0,1,0,1,0,1,1,95.65,5088.4,1,0,1,1,0,2279-AXJJK
0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,1,0,2,1,0,5016-IBERQ
1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,572.85,1,0,2,1,0,1016-DJTSV
1,1,1,65,1,1,0,0,1,1,1,1,1,103.9,6767.1,0,1,0,1,0,8433-WPJTV
0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,1,0,2,0,0,8903-XEBGX
0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,0,2,0,2,0,2632-TACXW
0,0,0,3,1,0,0,0,1,1,1,0,1,89.85,244.45,1,0,3,1,0,7952-OBOYL
0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,1,1,2,1,0,1470-PSXNM
0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,0,0,0,1,1,6227-HWPWX
0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,0,1,1,2,0,5924-SNGKP
1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,4863.85,0,0,2,1,0,8818-DOPVL
0,0,0,56,1,1,0,0,0,0,0,0,1,25.95,1444.05,1,2,0,2,0,4521-WFJAI
0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,1,0,2,1,0,4724-WXVWF
0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,1,0,3,1,0,3717-OEAUQ
0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,0,2,0,2,0,8165-ZJRNM
0,1,0,45,1,0,1,1,1,0,1,1,0,78.8,3597.5,1,1,0,0,0,7838-LAZFO
0,1,1,37,1,1,1,0,1,1,0,0,1,62.8,2278.75,1,2,1,0,0,0513-RBGPE
0,0,0,61,1,1,0,0,1,0,0,1,0,89.2,5500.6,0,0,3,1,0,7251-XFOIL
0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093.0,0,2,3,2,0,2525-GVKQU
1,1,0,2,1,0,0,1,0,0,0,0,0,50.15,115.1,0,0,1,0,1,7579-OOPEC
0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,0,2,1,0,0,3795-GWTRD
1,0,0,4,1,1,0,0,0,0,0,1,1,84.6,360.1,0,0,2,1,1,4750-ZRXIU
0,0,0,62,1,1,1,1,0,1,0,1,0,102.0,6529.25,1,1,2,1,1,5445-PZWGX
0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,0,1,2,1,0,0516-UXRMT
