country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
Brazil,233511,15662,89672,128177,6.707178676807517,38.40161705444283,0.35811404631553956,MEDIUM,2025-11-09T02:42:51.402132
France,182354,28292,64327,89735,15.514877655549098,35.27589194643386,0.7916744320800506,HIGH,2025-11-09T02:42:51.402132
Eritrea,232,0,107,125,0.0,46.12068965517241,2.219110339136869e-05,LOW,2025-11-09T02:42:51.402132
Thailand,3037,56,2910,71,1.8439249259137307,95.81824168587421,0.09220885084241284,LOW,2025-11-09T02:42:51.402132
Iran,60500,3739,24236,32525,6.180165289256198,40.0595041322314,0.31478238956524407,MEDIUM,2025-11-09T02:42:51.402132
Kosovo,856,26,490,340,3.0373831775700935,57.242990654205606,0.15192951867972918,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,54453,331,44648,9474,0.6078636622408315,81.99364589646116,0.0320750912202802,LOW,2025-11-09T02:42:51.402132
Jordan,274,5,30,239,1.824817518248175,10.948905109489052,0.09128330530209304,LOW,2025-11-09T02:42:51.402132
France,656,9,12,635,1.3719512195121952,1.8292682926829267,0.06871029178083791,LOW,2025-11-09T02:42:51.402132
Maldives,3120,15,2428,677,0.4807692307692308,77.82051282051282,0.02415864855442919,LOW,2025-11-09T02:42:51.402132
Botswana,40,1,23,16,2.5,57.49999999999999,0.12500284046123408,LOW,2025-11-09T02:42:51.402132
Cabo Verde,657,6,294,357,0.91324200913242,44.74885844748858,0.04572547824790675,LOW,2025-11-09T02:42:51.402132
Bangladesh,482,30,36,416,6.224066390041494,7.468879668049793,0.3112771714941612,MEDIUM,2025-11-09T02:42:51.402132
Dominican Republic,6135,278,910,4947,4.531377343113284,14.832925835370823,0.22744710226348103,LOW,2025-11-09T02:42:51.402132
Bosnia and Herzegovina,3796,175,2322,1299,4.610115911485774,61.16965226554267,0.23073640552073182,LOW,2025-11-09T02:42:51.402132
Laos,19,0,14,5,0.0,73.68421052631578,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Lithuania,83,1,1,81,1.2048192771084338,1.2048192771084338,0.0602553436904193,LOW,2025-11-09T02:42:51.402132
Burma,242,6,156,80,2.479338842975207,64.46280991735537,0.12398114445493082,LOW,2025-11-09T02:42:51.402132
Kuwait,556,1,99,456,0.1798561151079137,17.805755395683455,0.009073758900567398,LOW,2025-11-09T02:42:51.402132
Canada,77,1,0,76,1.2987012987012987,0.0,0.06494855712592688,LOW,2025-11-09T02:42:51.402132
Honduras,407,26,7,374,6.388206388206388,1.71990171990172,0.31947671519166637,MEDIUM,2025-11-09T02:42:51.402132
Latvia,1206,31,1045,130,2.570480928689884,86.65008291873963,0.12854712518202122,LOW,2025-11-09T02:42:51.402132
China,39829,905,3032,35892,2.2722137136257503,7.612543623992568,0.11998255034467156,LOW,2025-11-09T02:42:51.402132
Bolivia,6263,250,629,5384,3.991697269679068,10.043110330512533,0.2005406786892264,LOW,2025-11-09T02:42:51.402132
Iran,73303,4585,45983,22735,6.254859964803623,62.73003833403818,0.31677911612500326,MEDIUM,2025-11-09T02:42:51.402132
Malawi,70,3,27,40,4.285714285714286,38.57142857142858,0.21429281543879952,LOW,2025-11-09T02:42:51.402132
San Marino,187,21,4,162,11.229946524064172,2.13903743315508,0.5615260858732037,MEDIUM,2025-11-09T02:42:51.402132
Qatar,10287,10,1012,9265,0.0972100709633518,9.837659181491203,0.006505308131535837,LOW,2025-11-09T02:42:51.402132
Malawi,82,3,28,51,3.6585365853658534,34.146341463414636,0.18293588323847637,LOW,2025-11-09T02:42:51.402132
Norway,9011,253,8138,620,2.807679502829875,90.31184108312063,0.14049404301431495,LOW,2025-11-09T02:42:51.402132
Uganda,53,0,0,53,0.0,0.0,9.409027837940324e-06,LOW,2025-11-09T02:42:51.402132
Germany,195418,8990,178100,8328,4.600395050609462,91.13797091363129,0.23149821260281966,LOW,2025-11-09T02:42:51.402132
Costa Rica,483,2,24,457,0.4140786749482402,4.968944099378882,0.020785064421410853,LOW,2025-11-09T02:42:51.402132
Romania,42394,2150,25349,14895,5.071472378166722,59.79383875076662,0.2562179107884516,LOW,2025-11-09T02:42:51.402132
Grenada,14,0,6,8,0.0,42.857142857142854,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Iceland,588,1,36,551,0.17006802721088435,6.122448979591836,0.00860121974429337,LOW,2025-11-09T02:42:51.402132
Norway,6314,113,32,6169,1.789673740893253,0.5068102629078239,0.09057886237923349,LOW,2025-11-09T02:42:51.402132
Brazil,73235,5083,32544,35608,6.940670444459617,44.43776882638083,0.3533549686994597,MEDIUM,2025-11-09T02:42:51.402132
Australia,1071,7,26,1038,0.6535947712418301,2.427637721755369,0.03286401348465343,LOW,2025-11-09T02:42:51.402132
Hungary,3954,539,2205,1210,13.631765300961051,55.76631259484067,0.681803074928881,HIGH,2025-11-09T02:42:51.402132
West Bank and Gaza,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Pakistan,54601,1133,17198,36270,2.075053570447428,31.497591619201117,0.11019164908241094,LOW,2025-11-09T02:42:51.402132
Sri Lanka,1880,11,1196,673,0.5851063829787234,63.61702127659574,0.029374796049595298,LOW,2025-11-09T02:42:51.402132
Panama,41251,819,19469,20963,1.9854064143899544,47.19643160165814,0.10299185752264381,LOW,2025-11-09T02:42:51.402132
South Korea,10683,237,8213,2233,2.218477955630441,76.87915379575026,0.11132031965250545,LOW,2025-11-09T02:42:51.402132
Norway,8196,232,32,7932,2.8306490971205465,0.3904343582235237,0.14294061351283002,LOW,2025-11-09T02:42:51.402132
Bangladesh,63026,846,13325,48855,1.342303176466855,21.142068352743312,0.07578832967282528,LOW,2025-11-09T02:42:51.402132
Sudan,6242,372,2059,3811,5.959628324255046,32.98622236462672,0.29865797857294835,LOW,2025-11-09T02:42:51.402132
Ireland,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Italy,195351,26384,63120,105847,13.505945707982042,32.31107084171568,0.6940881791644317,HIGH,2025-11-09T02:42:51.402132
Austria,14749,452,10501,3796,3.0646145501389928,71.19804732524238,0.15390462693473872,LOW,2025-11-09T02:42:51.402132
Chile,166756,1637,108150,56969,0.9816738228309627,64.85523759265034,0.059197330894371195,LOW,2025-11-09T02:42:51.402132
Nicaragua,2519,83,1238,1198,3.2949583167923775,49.14648670107186,0.16496059537452173,LOW,2025-11-09T02:42:51.402132
Germany,153129,5575,103300,44254,3.6407212219762424,67.45946228343422,0.18989242181466517,LOW,2025-11-09T02:42:51.402132
Panama,60296,1294,34131,24871,2.146079341913228,56.605744991375886,0.11171928655523525,LOW,2025-11-09T02:42:51.402132
Azerbaijan,23,1,6,16,4.3478260869565215,26.08695652173913,0.21739414480906016,LOW,2025-11-09T02:42:51.402132
Bolivia,6660,261,647,5752,3.9189189189189193,9.714714714714715,0.1969670917596032,LOW,2025-11-09T02:42:51.402132
Central African Republic,4373,53,1265,3055,1.2119826206265722,28.92750971872856,0.061141481598213664,LOW,2025-11-09T02:42:51.402132
Iran,388,34,73,281,8.762886597938143,18.814432989690722,0.43819421549733095,MEDIUM,2025-11-09T02:42:51.402132
Jordan,397,7,235,155,1.7632241813602016,59.19395465994962,0.08818872603621539,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,30251,200,5431,24620,0.6611351690853194,17.95312551651185,0.03742751817822995,LOW,2025-11-09T02:42:51.402132
Sweden,26670,3256,0,23414,12.208473940757406,0.0,0.6145803569963143,HIGH,2025-11-09T02:42:51.402132
Azerbaijan,21374,265,12635,8474,1.2398240853373257,59.113876672592866,0.06349558354797395,LOW,2025-11-09T02:42:51.402132
Armenia,5606,70,2581,2955,1.2486621476988942,46.03995718872637,0.06295770506911666,LOW,2025-11-09T02:42:51.402132
Bahrain,24805,73,19137,5595,0.2942955049385204,77.1497681918968,0.015708049034723684,LOW,2025-11-09T02:42:51.402132
Mongolia,31,0,5,26,0.0,16.129032258064516,4.615749505404688e-06,LOW,2025-11-09T02:42:51.402132
Eritrea,39,0,30,9,0.0,76.92307692307693,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Guinea,250,0,17,233,0.0,6.800000000000001,4.136421672151124e-05,LOW,2025-11-09T02:42:51.402132
El Salvador,3015,53,1305,1657,1.7578772802653397,43.28358208955223,0.08818802927982297,LOW,2025-11-09T02:42:51.402132
Cambodia,122,0,107,15,0.0,87.70491803278688,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Australia,6694,80,5376,1238,1.1951000896325068,80.31072602330444,0.05997478516961345,LOW,2025-11-09T02:42:51.402132
Argentina,14702,508,4617,9577,3.4553122024214393,31.403890627125563,0.17446580369850506,LOW,2025-11-09T02:42:51.402132
Iran,68192,4232,35465,28495,6.206006569685594,52.007566870014074,0.3153590124133761,MEDIUM,2025-11-09T02:42:51.402132
South Korea,10384,200,6776,3408,1.9260400616332818,65.2542372881356,0.09690702132452636,LOW,2025-11-09T02:42:51.402132
Argentina,5611,293,1659,3659,5.221885581892711,29.56692211726965,0.2617438570731077,LOW,2025-11-09T02:42:51.402132
Peru,40459,1124,11129,28206,2.77812106082701,27.506858795323662,0.14391343113940608,LOW,2025-11-09T02:42:51.402132
Bahrain,10052,15,5419,4618,0.14922403501790688,53.90966971746916,0.008281029874586069,LOW,2025-11-09T02:42:51.402132
Bangladesh,137787,1738,55727,80322,1.2613671826805142,40.44430896964155,0.07732782958683784,LOW,2025-11-09T02:42:51.402132
Rwanda,147,0,76,71,0.0,51.70068027210885,1.2604546726297417e-05,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,13,0,4,9,0.0,30.76923076923077,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Slovakia,2179,28,1577,574,1.2849931161083066,72.37264800367142,0.0643515573521885,LOW,2025-11-09T02:42:51.402132
Norway,7738,210,32,7496,2.7138795554406823,0.41354355130524684,0.13702473386020772,LOW,2025-11-09T02:42:51.402132
Burundi,104,1,75,28,0.9615384615384616,72.11538461538461,0.048081893884082745,LOW,2025-11-09T02:42:51.402132
Norway,8411,236,7727,448,2.8058494828201166,91.8677921769112,0.1403720070555605,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,2659,12,239,2408,0.45129748025573524,8.988341481760061,0.02299236342851809,LOW,2025-11-09T02:42:51.402132
Sweden,77281,5619,0,71662,7.270868648180018,0.0,0.376265503218859,MEDIUM,2025-11-09T02:42:51.402132
Bhutan,21,0,6,15,0.0,28.57142857142857,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Somalia,116,6,2,108,5.172413793103448,1.7241379310344827,0.2586398627685026,LOW,2025-11-09T02:42:51.402132
Somalia,1594,61,204,1329,3.82685069008783,12.797992471769135,0.1915784703156485,LOW,2025-11-09T02:42:51.402132
Uzbekistan,4007,16,3247,744,0.39930122285999503,81.03319191415024,0.020097142590385177,LOW,2025-11-09T02:42:51.402132
Indonesia,17025,1089,3911,12025,6.39647577092511,22.972099853157122,0.32195857269250516,MEDIUM,2025-11-09T02:42:51.402132
Dominica,16,0,14,2,0.0,87.5,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Madagascar,88,0,7,81,0.0,7.954545454545454,1.4379834997606912e-05,LOW,2025-11-09T02:42:51.402132
Liechtenstein,79,1,72,6,1.2658227848101267,91.13924050632912,0.06329220441346912,LOW,2025-11-09T02:42:51.402132
Lebanon,1168,26,699,443,2.2260273972602738,59.8458904109589,0.1113800151334327,LOW,2025-11-09T02:42:51.402132
Monaco,33,0,1,32,0.0,3.0303030303030303,5.680922468190385e-06,LOW,2025-11-09T02:42:51.402132
Poland,27560,1183,13196,13181,4.292452830188679,47.88098693759071,0.216962648979847,LOW,2025-11-09T02:42:51.402132
Saint Lucia,14,0,1,13,0.0,7.142857142857142,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Bulgaria,3755,193,2008,1554,5.139813581890812,53.475366178428764,0.2572665588919021,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,1077,14,419,644,1.2999071494893222,38.90436397400185,0.06510968603913844,LOW,2025-11-09T02:42:51.402132
Dominican Republic,12110,428,3726,7956,3.534269199009083,30.767960363336083,0.17812587929910798,LOW,2025-11-09T02:42:51.402132
Argentina,45,2,1,42,4.444444444444445,2.2222222222222223,0.22222967843296174,LOW,2025-11-09T02:42:51.402132
Ghana,19388,117,14330,4941,0.6034660614813286,73.91169795749948,0.031050473008920453,LOW,2025-11-09T02:42:51.402132
Sao Tome and Principe,713,13,219,481,1.8232819074333801,30.715287517531557,0.091249486737519,LOW,2025-11-09T02:42:51.402132
Cabo Verde,186,2,37,147,1.0752688172043012,19.892473118279568,0.05378953759780331,LOW,2025-11-09T02:42:51.402132
Libya,156,5,52,99,3.205128205128205,33.33333333333333,0.1602739856102962,LOW,2025-11-09T02:42:51.402132
Cyprus,923,17,561,345,1.8418201516793065,60.780065005417114,0.0921522550293255,LOW,2025-11-09T02:42:51.402132
Dominican Republic,36184,786,18602,16796,2.1722308202520453,51.409462745965065,0.11159331519309369,LOW,2025-11-09T02:42:51.402132
Mali,171,13,34,124,7.602339181286549,19.883040935672515,0.3801389726388917,MEDIUM,2025-11-09T02:42:51.402132
Japan,17369,927,15514,928,5.337094824111924,89.32005296793137,0.26701948795717373,LOW,2025-11-09T02:42:51.402132
Guatemala,17,1,0,16,5.88235294117647,0.0,0.2941204875200576,LOW,2025-11-09T02:42:51.402132
Malta,679,9,665,5,1.3254786450662739,97.9381443298969,0.06627481989744935,LOW,2025-11-09T02:42:51.402132
Saint Kitts and Nevis,17,0,15,2,0.0,88.23529411764706,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Montenegro,324,9,294,21,2.7777777777777777,90.74074074074075,0.13889261699425864,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,32124,1249,19203,11672,3.8880587722575024,59.77773627194621,0.19647505508314755,LOW,2025-11-09T02:42:51.402132
Guinea,363,0,31,332,0.0,8.539944903581267,5.8939570607475243e-05,LOW,2025-11-09T02:42:51.402132
Albania,3371,89,1881,1401,2.640166122812222,55.79946603381786,0.13225702402742157,LOW,2025-11-09T02:42:51.402132
Czechia,4091,53,72,3966,1.295526766071865,1.7599608897580055,0.0654804176319946,LOW,2025-11-09T02:42:51.402132
Venezuela,3483,28,835,2620,0.8039046798736722,23.973585989089866,0.0406603595207667,LOW,2025-11-09T02:42:51.402132
Mongolia,135,0,20,115,0.0,14.814814814814813,2.0415815120059195e-05,LOW,2025-11-09T02:42:51.402132
Honduras,8,0,0,8,0.0,0.0,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Sudan,4346,195,749,3402,4.486884491486425,17.234238380119653,0.22494817764422073,LOW,2025-11-09T02:42:51.402132
Israel,19783,303,15459,4021,1.5316180559065866,78.1428499216499,0.07729474620922289,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Madagascar,826,6,174,646,0.7263922518159807,21.06537530266344,0.036434296213125626,LOW,2025-11-09T02:42:51.402132
Trinidad and Tobago,123,8,109,6,6.504065040650407,88.6178861788618,0.32520431720548315,MEDIUM,2025-11-09T02:42:51.402132
Panama,35995,698,16945,18352,1.9391582164189471,47.07598277538547,0.10021591985645455,LOW,2025-11-09T02:42:51.402132
Cambodia,122,0,121,1,0.0,99.18032786885246,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Dominica,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Russia,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Malaysia,50,0,22,28,0.0,44.0,4.970807159666586e-06,LOW,2025-11-09T02:42:51.402132
Sudan,11424,720,5939,4765,6.302521008403361,51.98704481792718,0.31597197528144705,MEDIUM,2025-11-09T02:42:51.402132
France,191234,29158,70961,91115,15.247288662058004,37.10689521737766,0.7785399721869367,HIGH,2025-11-09T02:42:51.402132
India,793802,21604,495513,276685,2.7215854835336772,62.42274521858096,0.18519883771141063,LOW,2025-11-09T02:42:51.402132
Haiti,4547,80,24,4443,1.7594018033868484,0.5278205410160546,0.08875885074828523,LOW,2025-11-09T02:42:51.402132
Azerbaijan,28242,376,19939,7927,1.331350470929821,70.60052404220664,0.06797479455915809,LOW,2025-11-09T02:42:51.402132
Spain,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Maldives,18,0,13,5,0.0,72.22222222222221,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Botswana,686,1,52,633,0.1457725947521866,7.580174927113703,0.007401005485183221,LOW,2025-11-09T02:42:51.402132
Chad,7,0,0,7,0.0,0.0,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Timor-Leste,24,0,0,24,0.0,0.0,4.2606918511427885e-06,LOW,2025-11-09T02:42:51.402132
Taiwan*,41,1,12,28,2.4390243902439024,29.268292682926827,0.12195619031935478,LOW,2025-11-09T02:42:51.402132
Jamaica,728,10,569,149,1.3736263736263736,78.15934065934066,0.0687077704765612,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),6827,157,985,5685,2.2996923978321373,14.428006444997804,0.11599387127384632,LOW,2025-11-09T02:42:51.402132
Romania,45,0,6,39,0.0,13.333333333333334,6.923624258107032e-06,LOW,2025-11-09T02:42:51.402132
Malta,701,9,665,27,1.2838801711840229,94.8644793152639,0.06419880183753368,LOW,2025-11-09T02:42:51.402132
Madagascar,5343,39,2646,2658,0.7299270072992701,49.52274003368894,0.03696822198747757,LOW,2025-11-09T02:42:51.402132
Estonia,1993,69,1874,50,3.462117410938284,94.02910185649775,0.17311474698827076,LOW,2025-11-09T02:42:51.402132
Peru,183198,5031,76228,101939,2.746209019749124,41.60962455922007,0.15540756209635806,LOW,2025-11-09T02:42:51.402132
Thailand,3158,58,3038,62,1.8366054464851171,96.20012666244459,0.09184127911153799,LOW,2025-11-09T02:42:51.402132
Turkey,225173,5596,208477,11100,2.485200268238199,92.58525666931648,0.1262305833930635,LOW,2025-11-09T02:42:51.402132
Romania,18982,1248,12829,4905,6.574649668106628,67.58508060267621,0.3296032623024087,MEDIUM,2025-11-09T02:42:51.402132
Kuwait,60434,412,50919,9103,0.6817354469338452,84.255551510739,0.035702817260065293,LOW,2025-11-09T02:42:51.402132
Azerbaijan,93,2,10,81,2.1505376344086025,10.75268817204301,0.10754126155542773,LOW,2025-11-09T02:42:51.402132
Portugal,42454,1579,27798,13077,3.719319734300655,65.47792905262166,0.1882875311874242,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,7064,44,1084,5936,0.622876557191393,15.345413363533408,0.032197638977418966,LOW,2025-11-09T02:42:51.402132
Serbia,7779,151,1152,6476,1.941123537729785,14.809101426918629,0.09820585357098928,LOW,2025-11-09T02:42:51.402132
Jordan,522,9,387,126,1.7241379310344827,74.13793103448276,0.08622926518394262,LOW,2025-11-09T02:42:51.402132
Colombia,240795,8269,119667,112859,3.4340414045142134,49.69662991341182,0.1917377961268825,LOW,2025-11-09T02:42:51.402132
Turkey,164769,4563,128947,31259,2.769331609708137,78.25925993360401,0.14401595409269322,LOW,2025-11-09T02:42:51.402132
Trinidad and Tobago,113,8,17,88,7.079646017699115,15.04424778761062,0.35399792342174324,MEDIUM,2025-11-09T02:42:51.402132
North Macedonia,201,3,3,195,1.4925373134328357,1.4925373134328357,0.07466148379293232,LOW,2025-11-09T02:42:51.402132
Madagascar,6467,54,3108,3305,0.8350085047162517,48.0593783825576,0.042337158009480375,LOW,2025-11-09T02:42:51.402132
Sudan,8580,521,3325,4734,6.072261072261073,38.752913752913756,0.30445347508069154,MEDIUM,2025-11-09T02:42:51.402132
Finland,3489,82,1700,1707,2.3502436228145602,48.724562912009176,0.11781522284864053,LOW,2025-11-09T02:42:51.402132
Paraguay,833,11,242,580,1.3205282112845138,29.051620648259302,0.06612937728396164,LOW,2025-11-09T02:42:51.402132
Indonesia,10118,792,1522,7804,7.827633919746986,15.042498517493577,0.39276713095427923,MEDIUM,2025-11-09T02:42:51.402132
West Bank and Gaza,514,3,415,96,0.5836575875486382,80.73929961089495,0.02919992214483648,LOW,2025-11-09T02:42:51.402132
Cyprus,958,17,790,151,1.7745302713987474,82.4634655532359,0.08875332042283414,LOW,2025-11-09T02:42:51.402132
Pakistan,50694,1067,15201,34426,2.1047855762023118,29.98579713575571,0.11135088621292566,LOW,2025-11-09T02:42:51.402132
Oman,18,0,9,9,0.0,50.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Panama,1181,30,9,1142,2.5402201524132093,0.7620660457239627,0.127213745541244,LOW,2025-11-09T02:42:51.402132
Bahamas,14,0,1,13,0.0,7.142857142857142,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Sudan,2289,97,222,1970,4.237658366098733,9.698558322411534,0.21223265009438463,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),359,25,45,289,6.963788300835655,12.534818941504177,0.3482407208728236,MEDIUM,2025-11-09T02:42:51.402132
Sudan,9257,572,4014,4671,6.179107702279356,43.36178027438695,0.30978462226549647,MEDIUM,2025-11-09T02:42:51.402132
Czechia,3001,23,25,2953,0.7664111962679107,0.8330556481172943,0.03884480243991323,LOW,2025-11-09T02:42:51.402132
San Marino,372,36,53,283,9.67741935483871,14.24731182795699,0.48392120840001357,MEDIUM,2025-11-09T02:42:51.402132
Equatorial Guinea,12,0,1,11,0.0,8.333333333333332,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Gambia,10,1,2,7,10.0,20.0,0.5000012427017899,MEDIUM,2025-11-09T02:42:51.402132
Slovenia,1466,104,1335,27,7.094133697135062,91.06412005457027,0.35471147813508563,MEDIUM,2025-11-09T02:42:51.402132
Belize,18,2,0,16,11.11111111111111,0.0,0.5555583960167897,MEDIUM,2025-11-09T02:42:51.402132
India,131423,3868,54385,73170,2.9431682430016055,41.381645526277744,0.16014819643125183,LOW,2025-11-09T02:42:51.402132
Burkina Faso,1037,53,873,111,5.110896817743491,84.18514946962391,0.2555645465869861,LOW,2025-11-09T02:42:51.402132
Luxembourg,3992,110,3767,115,2.755511022044088,94.36372745490982,0.13779596691732446,LOW,2025-11-09T02:42:51.402132
Estonia,1207,24,83,1100,1.9884009942004972,6.876553438276719,0.0996153314198689,LOW,2025-11-09T02:42:51.402132
South Africa,554,0,4,550,0.0,0.7220216606498195,9.764085492202223e-05,LOW,2025-11-09T02:42:51.402132
Kosovo,1003,29,772,202,2.8913260219341974,76.9690927218345,0.14460216191979033,LOW,2025-11-09T02:42:51.402132
Grenada,23,0,18,5,0.0,78.26086956521739,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Albania,1838,42,1114,682,2.2850924918389555,60.60935799782372,0.11437569925205107,LOW,2025-11-09T02:42:51.402132
Uzbekistan,10020,34,6584,3402,0.3393213572854291,65.70858283433134,0.017570020934170944,LOW,2025-11-09T02:42:51.402132
South Africa,38,0,0,38,0.0,0.0,6.746095430976082e-06,LOW,2025-11-09T02:42:51.402132
Turkey,215940,5419,197733,12788,2.5094933777901267,91.56849124756877,0.12774490753085693,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,612,7,254,351,1.1437908496732025,41.50326797385621,0.05725185510198309,LOW,2025-11-09T02:42:51.402132
France,202063,29846,76399,95818,14.770640839738103,37.80949505847187,0.7555424991449384,HIGH,2025-11-09T02:42:51.402132
Georgia,444,5,132,307,1.1261261261261262,29.72972972972973,0.05636080765623551,LOW,2025-11-09T02:42:51.402132
Liechtenstein,82,1,81,0,1.2195121951219512,98.78048780487805,0.06097560975609756,LOW,2025-11-09T02:42:51.402132
Portugal,34885,1485,21156,12244,4.25684391572309,60.64497635086713,0.21501585874554585,LOW,2025-11-09T02:42:51.402132
United Kingdom,260453,39530,1224,219699,15.177402448810343,0.4699504325156554,0.7978730282323596,HIGH,2025-11-09T02:42:51.402132
Poland,8742,347,981,7414,3.969343399679707,11.22168840082361,0.19978336870833419,LOW,2025-11-09T02:42:51.402132
United Kingdom,429,2,18,409,0.4662004662004662,4.195804195804196,0.023382632600319867,LOW,2025-11-09T02:42:51.402132
Lebanon,1097,26,667,404,2.3701002734731085,60.802187784867826,0.11857673531981633,LOW,2025-11-09T02:42:51.402132
Croatia,5,0,0,5,0.0,0.0,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Comoros,8,1,0,7,12.5,0.0,0.6250012427017899,HIGH,2025-11-09T02:42:51.402132
Georgia,24,0,0,24,0.0,0.0,4.2606918511427885e-06,LOW,2025-11-09T02:42:51.402132
Austria,14,0,0,14,0.0,0.0,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Liberia,1162,72,641,449,6.196213425129088,55.163511187607575,0.3098903816998362,MEDIUM,2025-11-09T02:42:51.402132
Zimbabwe,734,9,197,528,1.226158038147139,26.83923705722071,0.061401637128082096,LOW,2025-11-09T02:42:51.402132
Morocco,17015,269,14620,2126,1.5809579782544814,85.92418454305026,0.07942532519920446,LOW,2025-11-09T02:42:51.402132
Barbados,98,7,90,1,7.142857142857142,91.83673469387756,0.35714303467168423,MEDIUM,2025-11-09T02:42:51.402132
Uzbekistan,1349,4,129,1216,0.2965159377316531,9.562638991845812,0.015041671940373888,LOW,2025-11-09T02:42:51.402132
Lithuania,880,15,8,857,1.7045454545454544,0.9090909090909091,0.08537941493212395,LOW,2025-11-09T02:42:51.402132
Algeria,6067,515,2998,2554,8.488544585462337,49.41486731498269,0.4248806378976093,MEDIUM,2025-11-09T02:42:51.402132
Czechia,14324,360,8918,5046,2.513264451270595,62.25914549008657,0.12655903302523253,LOW,2025-11-09T02:42:51.402132
Somalia,2579,87,559,1933,3.3734005428460647,21.675067855758044,0.16901319036514734,LOW,2025-11-09T02:42:51.402132
Poland,31316,1334,15698,14284,4.259803295440031,50.12773023374633,0.21552598653874003,LOW,2025-11-09T02:42:51.402132
Pakistan,38799,834,10880,27085,2.149539936596304,28.041959844325888,0.11228536511265697,LOW,2025-11-09T02:42:51.402132
Philippines,12091,806,2460,8825,6.666115292366223,20.345711686378298,0.33487245651774183,MEDIUM,2025-11-09T02:42:51.402132
Yemen,212,39,11,162,18.39622641509434,5.188679245283019,0.9198400804247121,HIGH,2025-11-09T02:42:51.402132
Guyana,117,10,43,64,8.547008547008547,36.75213675213676,0.4273617891953637,MEDIUM,2025-11-09T02:42:51.402132
Gambia,24,1,13,10,4.166666666666666,54.166666666666664,0.20833510862160462,LOW,2025-11-09T02:42:51.402132
Israel,16454,247,11376,4831,1.5011547344110854,69.13820347635833,0.07591537848442388,LOW,2025-11-09T02:42:51.402132
Belarus,5807,47,494,5266,0.809368004132943,8.50697434131221,0.041403267010318726,LOW,2025-11-09T02:42:51.402132
Chad,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Poland,5575,174,284,5117,3.1210762331838566,5.0941704035874436,0.15696222666762188,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,1492,15,153,1324,1.0053619302949062,10.254691689008043,0.05050314468186668,LOW,2025-11-09T02:42:51.402132
Tanzania,509,21,183,305,4.12573673870334,35.952848722986246,0.20634098322744193,LOW,2025-11-09T02:42:51.402132
Cyprus,146,3,4,139,2.054794520547945,2.73972602739726,0.10276440253436846,LOW,2025-11-09T02:42:51.402132
Finland,5176,220,3000,1956,4.250386398763524,57.95981452859351,0.21286656632404435,LOW,2025-11-09T02:42:51.402132
Senegal,6698,108,4341,2249,1.6124216183935502,64.81039116154076,0.08102034325189501,LOW,2025-11-09T02:42:51.402132
